id	context	prompt	response	explanation
4859	CREATE TABLE student (id INT, disability VARCHAR(255)); INSERT INTO student (id, disability) VALUES (1, 'Visual Impairment'), (2, 'Hearing Impairment'), (3, 'Mobility Impairment'); CREATE TABLE accommodation (id INT, student_id INT, type VARCHAR(255), date DATE); INSERT INTO accommodation (id, student_id, type, date) VALUES (1, 1, 'Sign Language Interpreter', '2022-01-01'), (2, 2, 'Assistive Listening Devices', '2022-02-15'), (3, 3, 'Wheelchair Access', '2022-03-03');	How many students with hearing impairments received accommodations in the past year?	SELECT COUNT(a.id) as hearing_impairment_accommodations FROM accommodation a JOIN student s ON a.student_id = s.id WHERE a.date >= DATE_SUB(CURRENT_DATE, INTERVAL 1 YEAR) AND s.disability = 'Hearing Impairment';	This query joins the student and accommodation tables on the student_id field. Then, it filters the records for those with a date within the past year and a disability equal to 'Hearing Impairment'. Finally, it calculates the count of these records, providing the number of students with hearing impairments who received accommodations in the past year.
4860	CREATE TABLE marine_species (id INT, name VARCHAR(255), phylum VARCHAR(255)); INSERT INTO marine_species (id, name, phylum) VALUES (1, 'Pacific salmon', 'Chordata'), (2, 'Blue whale', 'Chordata'), (3, 'Sea anemone', 'Cnidaria');	Delete all marine species in the 'marine_species' table that belong to the 'Mollusca' phylum.	DELETE FROM marine_species WHERE phylum = 'Mollusca';	This SQL query deletes all marine species in the 'marine_species' table that belong to the 'Mollusca' phylum by using the DELETE statement and the WHERE clause to specify the condition for the deletion.
4861	CREATE TABLE ProtectedAreas(id INT, name VARCHAR(50), region VARCHAR(30)); INSERT INTO ProtectedAreas(id, name, region) VALUES (1, 'Bonaire National Marine Park', 'Caribbean'), (2, 'Bahamas Exuma Cays Land and Sea Park', 'Caribbean'), (3, 'Galapagos Marine Reserve', 'South America');	What is the total number of marine protected areas in the Caribbean region?	SELECT COUNT(*) FROM ProtectedAreas WHERE region = 'Caribbean';	This query calculates the total number of marine protected areas in the Caribbean region. It filters the data by region and counts the number of records for the Caribbean.
4862	CREATE TABLE smart_contracts (id INT, name VARCHAR(255)); INSERT INTO smart_contracts (id, name) VALUES (7, 'AAVE'); CREATE TABLE token_balances (smart_contract_id INT, token_balance INT); INSERT INTO token_balances (smart_contract_id, token_balance) VALUES (7, 2000000);	What is the total number of tokens held by the 'AAVE' smart contract?	SELECT token_balance FROM token_balances WHERE smart_contract_id = (SELECT id FROM smart_contracts WHERE name = 'AAVE');	This query calculates the total number of tokens held by the AAVE smart contract. It first finds the id of the AAVE smart contract in the smart_contracts table, then uses that id to filter the token_balances table for the AAVE smart contract's token balance.
4863	CREATE TABLE sales (id INT, product_id INT, quantity INT, country VARCHAR(50)); CREATE TABLE products (id INT, name VARCHAR(50), category VARCHAR(50), halal BOOLEAN);	Count the number of halal makeup products sold in the USA	SELECT COUNT(*) FROM sales JOIN products ON sales.product_id = products.id WHERE products.category = 'makeup' AND products.halal = TRUE AND sales.country = 'USA';	This SQL query counts the number of halal makeup products sold in the USA by joining the 'sales' and 'products' table on the 'product_id' column, filtering for halal makeup products and sales in the USA, and then using the COUNT function to count the number of rows.
4864	CREATE TABLE hair_care_products (product_id INT, name VARCHAR(255), is_sulfate_free BOOLEAN, is_paraben_free BOOLEAN, region VARCHAR(255));	What percentage of hair care products are free from sulfates and parabens in the EU?	SELECT (COUNT(product_id) * 100.0 / (SELECT COUNT(*) FROM hair_care_products WHERE region = 'EU')) AS percentage FROM hair_care_products WHERE is_sulfate_free = TRUE AND is_paraben_free = TRUE AND region = 'EU';	The SQL query calculates the percentage of hair care products that are free from sulfates and parabens in the EU by using a subquery to count the total number of hair care products in the EU, counting the number of products that meet the conditions, and dividing the two values to calculate the percentage.
4865	CREATE TABLE cultural_events (id INT, city VARCHAR(50), event VARCHAR(50), day_of_week VARCHAR(50), attendance INT); INSERT INTO cultural_events (id, city, event, day_of_week, attendance) VALUES (1, 'New York', 'Art Exhibit', 'Monday', 2500), (2, 'Los Angeles', 'Theater Performance', 'Tuesday', 1800), (3, 'Chicago', 'Music Concert', 'Wednesday', 2200);	What is the average attendance for cultural events by day of the week?	SELECT day_of_week, AVG(attendance) as avg_attendance FROM cultural_events GROUP BY day_of_week;	This SQL query calculates the average attendance for cultural events by day of the week. It groups the records in the cultural_events table by the day_of_week column and then calculates the average attendance for each group using the AVG() function.
4866	CREATE TABLE defense_contracts (contract_id INT, contract_date DATE); INSERT INTO defense_contracts VALUES (1, '2020-03-15'), (2, '2020-06-01'), (3, '2020-09-15');	How many defense contracts were signed in each quarter of 2020?	SELECT TO_CHAR(contract_date, 'YYYY-Q') AS quarter, COUNT(*) FROM defense_contracts WHERE contract_date >= DATE '2020-01-01' AND contract_date < DATE '2021-01-01' GROUP BY quarter;	This query counts the number of defense contracts by quarter for 2020 by extracting the quarter from the contract_date, grouping by quarter, and counting the number of contracts where the contract_date is within 2020.
4867	CREATE TABLE contract_timeline (contract_value NUMERIC, contractor VARCHAR(255), contract_date DATE); INSERT INTO contract_timeline (contract_value, contractor, contract_date) VALUES (6000000, 'Contractor C', '2022-01-01'), (4000000, 'Contractor D', '2022-02-15');	Which defense contractors have signed contracts worth over 5 million in the last 6 months?	SELECT contractor FROM contract_timeline WHERE contract_value > 5000000 AND contract_date > DATEADD(month, -6, CURRENT_DATE);	This SQL query identifies defense contractors with contracts worth over 5 million in the last 6 months by selecting the 'contractor' where the 'contract_value' is greater than 5 million and the 'contract_date' is within the last 6 months.
4868	CREATE TABLE transactions (transaction_id INT, transaction_date DATE, transaction_category VARCHAR(255), transaction_value DECIMAL(10,2)); INSERT INTO transactions (transaction_id, transaction_date, transaction_category, transaction_value) VALUES (1, '2022-01-02', 'Food', 75.00), (2, '2022-01-05', 'Electronics', 350.00), (3, '2022-01-10', 'Clothing', 200.00);	What is the total transaction value per weekday for the first half of 2022?	SELECT DATE_FORMAT(transaction_date, '%W') as day_of_week, SUM(transaction_value) as total_value FROM transactions WHERE transaction_date BETWEEN '2022-01-01' AND '2022-06-30' GROUP BY day_of_week;	The SQL query calculates the total transaction value per weekday for the first half of 2022 by using the DATE_FORMAT() function to extract the day of the week, the SUM() function to calculate the total transaction value, and the GROUP BY clause to group the results by day of the week. The WHERE clause filters the transactions by date range.
4869	CREATE TABLE vessels ( id INT, name VARCHAR(255), port_id INT); CREATE TABLE cargo ( id INT, vessel_id INT, weight INT); INSERT INTO vessels (id, name, port_id) VALUES (1, 'Vessel A', 1), (2, 'Vessel B', 1), (3, 'Vessel C', 2); INSERT INTO cargo (id, vessel_id, weight) VALUES (1, 1, 5000), (2, 1, 7000), (3, 2, 3000), (4, 3, 4000);	Which vessels have not handled any cargo with a weight above a certain threshold?	SELECT vessels.name FROM vessels LEFT JOIN cargo ON vessels.id = cargo.vessel_id WHERE cargo.weight IS NULL OR cargo.weight <= 5000;	This SQL query performs a left join on the vessels and cargo tables and filters the results to only include vessels that have not handled any cargo with a weight above a certain threshold (in this case, 5000) or have not handled any cargo at all. It uses the LEFT JOIN clause to include all vessels, even if they do not have any matching records in the cargo table.
4870	CREATE TABLE energy_efficiency (program VARCHAR(50), energy_savings FLOAT);	Insert new records for a 'sustainable_manufacturing' program into the 'energy_efficiency' table, along with the corresponding energy savings.	INSERT INTO energy_efficiency (program, energy_savings) VALUES ('sustainable_manufacturing', 12.5), ('energy_audits', 7.8), ('smart_meters', 10.2);	The SQL query inserts new records into the 'energy_efficiency' table for the 'sustainable_manufacturing' program along with the corresponding energy savings.
4871	CREATE TABLE hospital (hospital_id INT, hospital_name TEXT, location TEXT); INSERT INTO hospital (hospital_id, hospital_name, location) VALUES (1, 'Rural Hospital A', 'Texas'); CREATE TABLE medical_staff (staff_id INT, staff_name TEXT, hospital_id INT, position TEXT); INSERT INTO medical_staff (staff_id, staff_name, hospital_id, position) VALUES (1, 'Dr. Jane Smith', 1, 'Primary Care');	What is the average number of primary care physicians per hospital in rural areas of Texas?	SELECT AVG(staff_count) FROM (SELECT hospital_id, COUNT(*) as staff_count FROM medical_staff WHERE position = 'Primary Care' GROUP BY hospital_id) as subquery JOIN hospital ON subquery.hospital_id = hospital.hospital_id WHERE hospital.location = 'Texas';	The SQL query calculates the average number of primary care physicians per hospital in rural areas of Texas. It does this in two steps: first, it calculates the number of primary care physicians for each hospital using a subquery, and then it calculates the average of those counts using the AVG function, while filtering the data using the WHERE clause to only consider hospitals located in Texas.
4872	CREATE TABLE investments (id INT, company_id INT, investment_date DATE); CREATE TABLE companies (id INT, name VARCHAR(255), sector VARCHAR(255)); INSERT INTO companies (id, name, sector) VALUES (1, 'Pfizer', 'Healthcare'), (2, 'Microsoft', 'Technology'); INSERT INTO investments (id, company_id, investment_date) VALUES (1, 1, '2022-10-01'), (2, 1, '2022-11-15'), (3, 2, '2022-12-20');	How many investments were made in the healthcare sector in Q4 2022?	SELECT COUNT(*) FROM investments i JOIN companies c ON i.company_id = c.id WHERE c.sector = 'Healthcare' AND YEAR(i.investment_date) = 2022 AND QUARTER(i.investment_date) = 4;	This query counts the number of investments made in the Healthcare sector during Q4 2022 by selecting all records from the investments table with a matching company_id in the companies table, where the sector is 'Healthcare' and the investment_date falls within Q4 2022.
4873	CREATE TABLE MilitaryPersonnel (id INT, name VARCHAR(255), branch VARCHAR(255), personnel_count INT); INSERT INTO MilitaryPersonnel (id, name, branch, personnel_count) VALUES (1, 'John Doe', 'Army', 500000), (2, 'Jane Smith', 'Navy', 450000), (3, 'Bob Johnson', 'Air Force', 375000);	What is the number of military personnel in each branch of the US military?	SELECT branch, personnel_count FROM MilitaryPersonnel WHERE branch IN ('Army', 'Navy', 'Air Force') GROUP BY branch;	This query groups the MilitaryPersonnel table by the branch column, and calculates the total personnel count for each branch. It filters the results to only include the Army, Navy, and Air Force branches.
